housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6678940637973196,-0.7478023105392115,-0.6812944504775876,-0.804656341272701,-0.7556157028503677,-0.9264401984281917,0.2800270837665199
-0.6785982410936137,1.9446854773127507,2.0385117483986335,1.9478410758352922,2.155323252877654,0.18328722916331913,-0.35189620824441714
-0.9162145301920137,-0.5224221668625151,-0.3166145535694438,-0.48812983176844077,-0.3549091858540592,-0.9211190407797071,-1.3149507726122511
0.826304923196253,-0.4741264217889373,-0.4436643241051842,-0.580093614935219,-0.47641374262068176,-0.4065098845947392,-0.5304643812955186
-0.599392811394147,-0.9910697672061218,-1.1165575532389205,-1.3019023781628396,-1.1123737631438553,3.9741331495203953,2.5398766605915304
-1.3914471083888136,-0.5237637153367811,-0.6507083946078723,-0.4143449359718395,-0.5565550460199434,0.18637350059944022,-0.27214731542547854
-1.787474256886147,-0.3972109759310171,-0.6060056975675192,-0.7864774539025239,-0.6366963494192052,1.2923761178370117,0.08152168751068371
-1.074625389590947,-0.5192918870892277,-0.45307541821894276,-0.78113072232306,-0.3135459324866983,-0.4163540262444361,-0.8191206998684158
0.03425062620158632,-0.28943991516497775,-0.11427603012363495,-0.4699509443982636,-0.13258169900449449,-0.10570484272589205,1.1893378290607215
-0.5201873816946804,0.15103516721904195,0.7891890047971859,0.3759019914729184,0.6326384882916817,-0.8043196303954651,-0.14212194669894831
0.351072344999453,-0.2880983666907117,-0.15897872716398806,0.8239580978319896,-0.08863324230167356,-0.3313219270216487,-0.4533159958511107
-1.2330362489898803,1.5167315140218807,2.38436945707926,1.65377083896478,2.535348143190282,0.10251205605931912,0.059850792722928675
1.2223320716935864,-0.4204644828182953,-0.42248936234922746,-0.6528091644159275,-0.6496223660965055,-1.144820508322009,-0.927475173807191
1.8559755092893198,-0.41688702022025254,-0.3566117035529176,-0.5501519180902215,-0.32905715249945866,-0.11602788856395242,-0.00602872743184665
0.6678940637973196,-0.627062947855267,-0.7330554681032596,-0.832459345485913,-0.6341111460837451,0.5639628473359236,0.220215414152316
0.2718669152999863,-1.0013549721754949,-1.0906770444260845,-1.342537538166765,-1.1433962031693758,0.18546890379919803,-0.7107662259296406
0.19266148560051966,-0.33594692893953415,-0.25779521535845284,-0.25394298858792386,-0.28769389913209775,-0.3909721042611636,-0.3458283577038457
0.588688634097853,-0.735728374270817,-0.8459885974683622,-0.9287005139162625,-0.8202457862368691,0.0856971978901075,-0.1343204245753565
-1.1538308192904136,-0.6163305600611386,-0.7236443739895011,-0.832459345485913,-0.8460978195914696,-0.10533236169049803,-0.3961048336114374
-1.3914471083888136,0.241813280644378,0.24334554619918997,-0.5223489138770094,-0.09638885230805372,1.8133174516236763,2.5398766605915304
-1.1538308192904136,2.382030279923483,1.4220850839474484,1.6323839126469246,1.5400448590381608,3.951943922126213,2.5398766605915304
-0.599392811394147,0.9966578888314087,0.13276519036252699,0.4400627704264847,0.1543758712315716,2.939221198466581,2.5398766605915304
1.2223320716935864,-0.3909504163844422,-0.48366147408865806,-0.6111046580961095,-0.4945101659689021,0.10261847921228905,-0.4871225917200086
0.351072344999453,0.6813939973788871,2.0243951072279955,1.6291758736992463,2.103619186168453,-0.4314129023896483,0.8668749146189264
-0.5201873816946804,0.717168623359315,1.6832429456042481,0.39194218621131,1.731349905862205,-0.3767646133397091,1.1676669342729664
0.588688634097853,-0.18792941394551332,-0.4177838152923482,-0.25394298858792386,-0.32130154249307846,0.7445629379254989,0.6276282361621107
0.113456055901053,-0.9512704958028957,-1.0530326679710504,-1.1885516686782058,-1.0477436797573538,-0.12049766098867966,-0.03896848750923431
-0.5201873816946804,0.2981583165635521,0.3539259020358529,0.4357853851629136,0.44908905147401784,0.08447333163095601,-0.05283786017339754
-0.9954199598914804,-0.6512108203920559,-0.6507083946078723,-0.3042022654348841,-0.6677187894447258,-0.8960031766788585,-1.2612069535386188
-0.361776522295747,0.1496936187447759,0.03630147569650185,-0.03151895488222743,-0.052440395605232795,-0.5828530490655264,-0.9508797401779665
1.1431266419941197,-0.4325384190866898,-0.4648392858611409,-0.5084474117704034,-0.44539130259516113,-0.13821711595813418,-0.2392075553480909
1.8559755092893198,-0.38245394271409056,-0.5283641711290111,-0.6496011254682492,-0.533288216000803,-0.05839975123086183,0.632829250911172
0.351072344999453,-0.6699924990317806,-0.8012859004280091,-0.9532954791817962,-0.7814677362049682,-0.8122481552917074,-1.0895734668195987
1.8559755092893198,0.6040313686962114,0.22922890502855212,-0.11171992857418528,0.32241408803647514,0.6689492877405294,0.2210822499438262
0.113456055901053,-0.05824639476646184,-0.14486208599335024,0.22619350724793044,-0.07312202228891324,0.0778750961468346,-0.20886830264523384
1.301537501393053,-0.18703504829600262,-0.12133435070895388,-0.10209581173115033,-0.10672966564989395,-0.6490482502126776,-0.8225880430344567
-0.12416023319734701,-0.4423764412313075,-0.14015653893647098,-0.276399261221672,-0.20755259573283608,-1.2625245155064933,-1.0392969909120071
0.9847157825951863,-0.8358973270160154,-0.9259828974353099,-1.1158361191974975,-0.9055574963070508,-0.15817145713995234,-0.7948492977061302
0.43027777469891965,-0.19329560784257752,-0.08368997425391966,-0.3063409580666696,-0.031758768921552355,0.448493726363803,1.298559138791007
1.2223320716935864,-0.5953129672976372,-0.6083584710959589,-0.7822000686389529,-0.5746514693681638,0.12251960881762224,-0.02769962221960169
0.588688634097853,-0.31358778770176665,-0.42954768293454637,-0.5437358401948649,-0.39368723588596,-0.1044277648902556,0.6510328025328862
-1.074625389590947,-0.16825336965627793,-0.44601709763362385,-0.2667751443786371,-0.44797650593062116,1.7383955519330097,0.6146256992894578
-0.599392811394147,4.587535971616869,3.7183920477045347,3.7534036315905226,4.089055347801774,1.0139731496682853,1.0298400434228443
-0.04495480349788034,0.1917288042717788,0.5939088019366959,-0.026172223302763573,0.5292303548732795,-1.1828667855086756,-1.0037567234600888
0.43027777469891965,-0.7258903521261993,-0.6836472240060273,-0.6463930865205709,-0.7039116361411666,-1.1891457515338877,-1.3539583832302102
-0.9954199598914804,-0.5863693108025302,-0.8036386739564487,-0.8121417654839505,-0.7943937528822684,1.1508865359637999,-0.12218472349421368
0.6678940637973196,-0.42448912824109347,-0.6060056975675192,-0.6667106665225335,-0.5927478927163842,1.2552344374505877,0.4412585409874174
-1.2330362489898803,1.1156085202163317,0.41274524024684384,0.46893512095558954,0.3741181547456762,1.1216201688971337,1.4996650424213736
-0.04495480349788034,0.33706322231726754,0.1398235109478459,-0.002646604353122606,0.1543758712315716,0.5069732489206511,0.32596938071656056
0.588688634097853,-0.7263375349509547,-0.8695163327527586,-0.8527769254878758,-0.8564386329333098,-0.6570299866854049,0.026044196854030813
0.03425062620158632,0.1747358569310755,0.45744793728719696,0.4026356493702377,0.5214747448668994,-0.3857041581891636,0.20114502673909154
-0.7578036707930803,-0.4446123553550842,-0.49307256820241663,-1.0880331149842855,-0.9029722929715908,0.10421482650683456,-0.6414193626088245
1.8559755092893198,0.031190170184608155,0.20334839621571613,-0.03151895488222743,0.24227278463721344,0.42300538122756054,1.028973207631334
1.063921212294653,-0.6212495711334475,-0.7354082416316993,-0.5031006801909396,-0.6858152127929462,0.2686385978450158,-0.7870477755825384
-0.8370091004925471,-0.607834086390787,-0.8106969945417677,-0.832459345485913,-0.8021493628886487,0.36064141358731816,-0.6622234216050693
1.4599483607919863,-0.5604327069667199,0.7868362312687462,1.5618070557980017,0.8446251617994062,-1.2726879266150994,-0.6024117519908654
1.8559755092893198,-0.545228490925038,-0.5848307358115624,-0.9083829339142998,-0.6392815527546652,0.6555399704663477,0.4811329873968867
-0.8370091004925471,-0.02783796268309804,-0.42248936234922746,-0.12348273804900575,-0.31871633915761843,1.531828212018829,0.5669497307563967
0.19266148560051966,-0.33549974611477884,-0.2060341977327808,-0.6207287749391444,-0.19204137572007574,0.2383612108251368,-0.5755398424540491
1.8559755092893198,0.34913715858566197,0.3586314490927322,0.934100768368945,0.47752628816407844,0.02397176916768321,-0.36663241670009056
0.826304923196253,-0.2925701949382652,-0.32132010062632305,-0.6356996233616432,-0.4117836592341804,-0.7634531396551016,-1.0141587529582112
1.301537501393053,-0.47591515308795873,-0.4248421358776671,-0.7340794844237781,-0.4272948792469407,-0.8985573323501312,-0.2409412269311113
0.7470994934967863,-0.8511015430576974,-0.8812802003949568,-1.141500430778924,-0.9365799363325715,-0.7710623950924349,-1.0314954687884152
0.03425062620158632,1.0784923457616378,1.1726910899328469,-1.0580914181392878,-0.7995641595531886,-0.1858946884885582,-0.4325119368548659
-0.361776522295747,0.07322535571161105,-0.0860427477823593,0.27110605251542685,0.022530501123108792,0.5092081351330148,-0.37876811778123337
-0.9954199598914804,-0.06540131996254743,-0.08839552131079895,-0.04542045698883346,-0.1144852756562741,0.3890563954302276,0.30169797855427494
-0.8370091004925471,-0.23756670749335718,-0.4648392858611409,-0.3758484685996998,-0.47899894595614184,1.634154073599192,0.21414756361174458
-1.312241678689347,0.9819008556144821,0.9797636606007966,0.32992009988952925,1.167775578731913,-0.5327277440167993,-0.37876811778123337
1.8559755092893198,-0.7594290639828506,-0.6930583181197858,-0.8805799297010878,-0.724593262824847,-1.3028588904820084,-1.0739704225724152
-0.04495480349788034,-0.18792941394551332,0.5045034078559897,-0.1373842401556118,0.47494108482861835,-0.700450633097041,0.2176149067777854
-0.7578036707930803,0.3071019730586591,1.1115189781934163,0.46786577463969675,1.072123055319891,-0.4482809721353451,1.6192883816497814
0.5094832043983863,-0.367696909497164,-0.47660315350333915,-0.7191086360012793,-0.47641374262068176,1.449722749502708,2.180131138756882
-0.2825710925962803,1.5864920346837152,1.2785658987126305,0.9597650799503715,1.3513250155495768,1.36479707343289,2.077844515358678
0.9055103528957197,-0.9611085179475134,-0.996566103288499,-0.9115909728619781,-0.9443355463389517,-0.5631115541896478,-0.7991834766636812
0.351072344999453,-0.7916262273652358,-0.8483413709968018,-1.0420512234008963,-0.9262391229907313,-0.6330847772672232,-0.16899385623576457
1.8559755092893198,-0.7030840280636765,-0.7918748063142506,-1.0260110286625046,-0.7969789562177285,0.10985525361422856,-0.024232279053560884
-0.9954199598914804,0.6031370030467008,0.00571541982678656,0.7458958167718173,0.1414498545542713,1.5266134775233138,0.8001285586726409
-0.04495480349788034,-0.46384121681956425,-0.5118947564299337,-0.25822037385149493,-0.47382853928522173,-0.44024602408613306,-1.3123502652377206
0.43027777469891965,0.1309119401050512,0.1398235109478459,0.12032822197454608,0.1828131079216322,-0.040254603649528556,-0.26087845013584593
1.3807429310925197,0.4542251224031692,1.2479798428429152,2.9444718422473546,1.2737689154857752,-0.7123168146531622,-0.3822354609472742
-1.9458851162850803,-0.44595390382935024,-0.3048506859272456,-0.5843710001987902,-0.23340462908743662,0.6504316591238019,0.5071380611421927
1.8559755092893198,0.2355527210978031,-0.14486208599335024,-0.39830474123344795,-0.11190007232081405,0.40986212183580295,0.2323511152334588
0.5094832043983863,-0.7473551277144561,-0.6295334328519155,-0.9083829339142998,-0.631525942748285,-0.8586486499864949,0.0693859864295409
-1.7082688271866804,0.43633780941295525,0.5468533313679032,-0.28388468543292145,-0.04726998893431268,0.14268679630538,-0.3414941787462947
0.6678940637973196,0.1541654469923294,0.3280453932230169,1.0207178199562594,0.4284074247903374,-0.2262822750405582,0.24708732368913225
-0.361776522295747,-0.8488656289339206,-0.9918605562316197,-1.1757195128874927,-0.9960396130481528,-0.128851878496801,-0.4203762357737231
-0.20336566289681368,0.44483428308330686,0.045712569810260395,0.6346837999189691,0.23968758130175338,1.196116375975921,0.1231298055031734
0.5094832043983863,-0.6606016597119182,-0.6342389799087949,-0.9458100549705468,-0.6056739093936845,-0.8050113808897679,-1.0124250813751907
0.43027777469891965,-0.3180596159493202,-0.5236586240721319,-0.3705017370202359,-0.47641374262068176,0.6800172956493775,0.05464977797386747
0.826304923196253,0.07456690418587711,0.3115759785239394,-0.31061834333024074,0.31982888470101506,-0.3244576336551032,1.2829560945438232
-0.6785982410936137,-0.4446123553550842,-0.3048506859272456,0.35237637252327747,-0.35749438918951926,-0.25352660220080037,-0.7957161334976404
-0.2825710925962803,-0.385584222487378,-0.4436643241051842,-0.51486348966576,-0.31613113582215835,0.036636124371077126,0.4828666589799071
-0.2825710925962803,0.3808871391432918,0.69743083718804,1.1597328410223198,0.7670690617356045,0.5080374804503479,0.20547920569664255
-0.5201873816946804,-0.06048230889023859,-0.31896732709788345,-0.15556312752578888,-0.27218267911933747,1.7207293085400401,1.4953308634638227
1.8559755092893198,-0.6919044574447928,-0.6836472240060273,-1.0441899160326817,-0.6987412294702464,-0.44796170267643604,2.5398766605915304
0.351072344999453,-0.5389679313784631,-0.7071749592904236,-0.8880653539123372,-0.7556157028503677,-0.2703946719464974,-0.4940572780520902
-0.599392811394147,1.7582102393897698,1.3350324633951818,2.094341521112602,1.545215265709081,0.11395254500356178,-0.79398246191462
-1.8666796865856137,0.016433136967681606,-0.08368997425391966,0.5191943978025497,-0.005906735566951809,-0.6506978090837081,-0.8407915946561708
0.826304923196253,-0.9061050305026054,-1.0412688003288522,-1.24415767710463,-1.0193064430672933,0.7439243990076803,0.39878358720341756
-0.20336566289681368,-0.04080626460100319,-0.5260113976005715,-0.5073780654545106,-0.4583173192724614,2.3009483385308256,1.3869763895250475
-1.2330362489898803,1.5614497964974157,0.7656612695127895,1.1479700315474992,0.7076093850200232,0.8672156217230738,-0.4359792800209067
0.5094832043983863,-0.23667234184384647,-0.4624865123327013,-0.3448374254388094,-0.4066132525632603,0.8662046017698616,0.17774046036831612
0.43027777469891965,0.41576739947420915,0.29275379029642234,0.15026991881954369,0.3094880713591749,-0.17424135323837642,-0.8425252662391912
0.6678940637973196,-0.5546193302449003,-0.39660885353639147,0.20052919566650393,-0.43763569258878093,-0.5501811411038295,0.2236827573183568
0.7470994934967863,-0.5224221668625151,-0.6318862063803552,-0.6121740044120022,-0.6082591127291446,0.4823895005846513,-0.1334535887838463
0.6678940637973196,-0.779105108272086,-0.815402541598647,-0.855984964435554,-0.7607861095212878,-0.06888243179837684,-0.4966577854266208
-0.20336566289681368,1.6929215469754886,2.525535868785638,1.504062354739792,2.5612001765448826,-0.3548414438279517,0.5045375537676622
-0.04495480349788034,0.49536594228066144,0.9679997929585983,0.31174121251935216,0.8937440251731472,0.06015564117738007,0.8061964092132123
-1.549857967787747,0.04236974080349191,-0.06486778602640257,-0.22079325279524795,-0.2282342224165165,0.2852406097082885,-0.712499897512661
-0.04495480349788034,-0.23935543879237858,-0.008401221343851266,0.09145587144544126,0.09233099118053027,0.11586816175701611,0.29823063538823413
-1.4706525380882804,-0.5894995905758176,-0.8201080886555262,-1.0399125307691106,-0.8745350562815302,4.381201709629484,2.5398766605915304
1.8559755092893198,-0.6319819589275758,-0.6483556210794327,-0.8452915012766263,-0.6651335861092658,-0.9865692798560703,-1.2031289555074351
0.7470994934967863,-0.44729545230361634,-0.11427603012363495,-0.21758521384756963,-0.24374544242927684,-1.4006617680611595,-1.2386692229593534
-0.04495480349788034,3.3054628130432806,3.1019653832533494,3.7534036315905226,3.4065616672403203,-0.9394238230904948,-0.8555278031118443
-0.9162145301920137,-0.27468288194805124,-0.31426178004100414,-0.22400129174292624,-0.16360413903001514,-0.48121893797946624,-0.7974498050806608
0.588688634097853,-0.8032529808088749,-0.8295191827692848,-0.7340794844237781,-0.7918085495468085,0.5291624763148326,-0.3432278503293151
0.6678940637973196,-0.7156051471568263,-0.8036386739564487,-0.903036202334836,-0.7840529395404283,-0.23798882186722473,-0.7107662259296406
